utc_timestamp,cet_cest_timestamp,DE_load_actual_entsoe_transparency,DE_solar_generation_actual,DE_wind_generation_actual,FR_load_actual_entsoe_transparency,FR_solar_generation_actual,FR_wind_onshore_generation_actual,IT_load_actual_entsoe_transparency,IT_load_forecast_entsoe_transparency,IT_solar_generation_actual,IT_wind_onshore_generation_actual,Unnamed: 12,Unnamed: 13,Unnamed: 14,hour,day_of_week,month,is_weekend
2019-08-09 04:00:00+00:00,2019-08-09T06:00:00+0200,52126.0,734.0,5079.0,37794.0,134.0,4650.0,28629.0,28218.0,91.0,1926.0,,,,4,4,8,0
2019-08-09 05:00:00+00:00,2019-08-09T07:00:00+0200,57337.0,4086.0,5158.0,40200.0,331.0,4899.0,31954.0,31184.0,1217.0,1826.0,,,,5,4,8,0
2019-08-09 06:00:00+00:00,2019-08-09T08:00:00+0200,60816.0,9285.0,4727.0,43481.0,1136.0,4312.0,35734.0,34683.0,3666.0,1745.0,,,,6,4,8,0
2019-08-09 07:00:00+00:00,2019-08-09T09:00:00+0200,62185.0,14344.0,3875.0,46454.0,2467.0,3775.0,37937.0,37016.0,6065.0,1714.0,,,,7,4,8,0
2019-08-09 08:00:00+00:00,2019-08-09T10:00:00+0200,63807.0,17882.0,3845.0,48142.0,3578.0,3879.0,38670.0,37948.0,8046.0,1668.0,,,,8,4,8,0
2019-08-09 09:00:00+00:00,2019-08-09T11:00:00+0200,65220.0,20478.0,4620.0,49539.0,4595.0,3925.0,39229.0,38546.0,9202.0,1530.0,,,,9,4,8,0
2019-08-09 10:00:00+00:00,2019-08-09T12:00:00+0200,64808.0,21690.0,5701.0,51181.0,4939.0,3829.0,39159.0,38169.0,9646.0,1399.0,,,,10,4,8,0
2019-08-09 11:00:00+00:00,2019-08-09T13:00:00+0200,63763.0,20784.0,6496.0,50056.0,4840.0,4293.0,38872.0,38034.0,9620.0,1379.0,,,,11,4,8,0
2019-08-09 12:00:00+00:00,2019-08-09T14:00:00+0200,62150.0,18484.0,6962.0,49244.0,4800.0,5029.0,39177.0,37743.0,9279.0,1487.0,,,,12,4,8,0
2019-08-09 13:00:00+00:00,2019-08-09T15:00:00+0200,60975.0,15606.0,7283.0,47666.0,4453.0,6087.0,39402.0,37685.0,8604.0,1575.0,,,,13,4,8,0
2019-08-09 14:00:00+00:00,2019-08-09T16:00:00+0200,60801.0,12544.0,7674.0,46219.0,3724.0,6635.0,39958.0,37994.0,7223.0,1521.0,,,,14,4,8,0
2019-08-09 15:00:00+00:00,2019-08-09T17:00:00+0200,61098.0,8492.0,8251.0,45395.0,2796.0,7080.0,39780.0,38138.0,5038.0,1376.0,,,,15,4,8,0
2019-08-09 16:00:00+00:00,2019-08-09T18:00:00+0200,60372.0,4235.0,9325.0,45571.0,1807.0,7034.0,39472.0,37824.0,2385.0,1212.0,,,,16,4,8,0
2019-08-09 17:00:00+00:00,2019-08-09T19:00:00+0200,58497.0,1324.0,10778.0,45167.0,815.0,6314.0,39102.0,37653.0,466.0,820.0,,,,17,4,8,0
2019-08-09 18:00:00+00:00,2019-08-09T20:00:00+0200,56400.0,124.0,12582.0,43350.0,265.0,5845.0,39151.0,37867.0,5.0,562.0,,,,18,4,8,0
2019-08-09 19:00:00+00:00,2019-08-09T21:00:00+0200,54428.0,0.0,14814.0,43102.0,128.0,5893.0,38141.0,37045.0,0.0,406.0,,,,19,4,8,0
2019-08-09 20:00:00+00:00,2019-08-09T22:00:00+0200,50704.0,0.0,15499.0,44194.0,120.0,6327.0,35256.0,34314.0,0.0,434.0,,,,20,4,8,0
2019-08-09 21:00:00+00:00,2019-08-09T23:00:00+0200,46231.0,0.0,16356.0,44099.0,118.0,7099.0,32453.0,31477.0,0.0,443.0,,,,21,4,8,0
2019-08-09 22:00:00+00:00,2019-08-10T00:00:00+0200,44287.0,0.0,17698.0,39948.0,118.0,7619.0,29973.0,30975.0,0.0,413.0,,,,22,4,8,0
2019-08-09 23:00:00+00:00,2019-08-10T01:00:00+0200,41857.0,0.0,17232.0,37215.0,114.0,8316.0,27964.0,28754.0,0.0,352.0,,,,23,4,8,0
2019-08-10 00:00:00+00:00,2019-08-10T02:00:00+0200,40146.0,0.0,18568.0,35404.0,117.0,8516.0,26558.0,27067.0,0.0,302.0,,,,0,5,8,1
2019-08-10 01:00:00+00:00,2019-08-10T03:00:00+0200,40468.0,0.0,18701.0,33336.0,118.0,8619.0,25664.0,26060.0,0.0,382.0,,,,1,5,8,1
2019-08-10 02:00:00+00:00,2019-08-10T04:00:00+0200,39576.0,0.0,19821.0,32431.0,118.0,8579.0,25291.0,25354.0,0.0,412.0,,,,2,5,8,1
2019-08-10 03:00:00+00:00,2019-08-10T05:00:00+0200,40583.0,6.0,20821.0,32740.0,118.0,8418.0,25582.0,25321.0,0.0,438.0,,,,3,5,8,1
2019-08-10 04:00:00+00:00,2019-08-10T06:00:00+0200,41426.0,400.0,21861.0,32943.0,131.0,8229.0,25572.0,25234.0,83.0,462.0,,,,4,5,8,1
2019-08-10 05:00:00+00:00,2019-08-10T07:00:00+0200,45321.0,2337.0,22376.0,33590.0,313.0,8296.0,27412.0,26531.0,1258.0,423.0,,,,5,5,8,1
2019-08-10 06:00:00+00:00,2019-08-10T08:00:00+0200,48742.0,5309.0,23613.0,35883.0,1002.0,8437.0,29832.0,28903.0,3728.0,349.0,,,,6,5,8,1
2019-08-10 07:00:00+00:00,2019-08-10T09:00:00+0200,53015.0,7962.0,26082.0,38664.0,2073.0,8908.0,31813.0,30665.0,6175.0,293.0,,,,7,5,8,1
2019-08-10 08:00:00+00:00,2019-08-10T10:00:00+0200,54683.0,9860.0,27601.0,40235.0,3111.0,9172.0,32779.0,31369.0,8114.0,272.0,,,,8,5,8,1
2019-08-10 09:00:00+00:00,2019-08-10T11:00:00+0200,55233.0,11873.0,29268.0,41296.0,3935.0,9191.0,33389.0,31701.0,9335.0,295.0,,,,9,5,8,1
2019-08-10 10:00:00+00:00,2019-08-10T12:00:00+0200,55572.0,13631.0,29020.0,43168.0,4497.0,9317.0,33920.0,32084.0,9944.0,390.0,,,,10,5,8,1
2019-08-10 11:00:00+00:00,2019-08-10T13:00:00+0200,53947.0,14554.0,29458.0,42449.0,4798.0,9296.0,33885.0,31822.0,9967.0,559.0,,,,11,5,8,1
2019-08-10 12:00:00+00:00,2019-08-10T14:00:00+0200,52065.0,15087.0,28765.0,41435.0,4773.0,9248.0,33846.0,31996.0,9512.0,737.0,,,,12,5,8,1
2019-08-10 13:00:00+00:00,2019-08-10T15:00:00+0200,51194.0,14904.0,28746.0,40481.0,4593.0,9038.0,33922.0,31950.0,8728.0,965.0,,,,13,5,8,1
2019-08-10 14:00:00+00:00,2019-08-10T16:00:00+0200,50518.0,13430.0,28194.0,39525.0,4124.0,8907.0,34458.0,31651.0,7303.0,1166.0,,,,14,5,8,1
2019-08-10 15:00:00+00:00,2019-08-10T17:00:00+0200,50808.0,10891.0,27808.0,39507.0,3355.0,8667.0,35128.0,32399.0,5096.0,1190.0,,,,15,5,8,1
2019-08-10 16:00:00+00:00,2019-08-10T18:00:00+0200,50748.0,6875.0,28672.0,40313.0,2260.0,8060.0,36075.0,33781.0,2436.0,1000.0,,,,16,5,8,1
2019-08-10 17:00:00+00:00,2019-08-10T19:00:00+0200,49854.0,2690.0,25823.0,40679.0,1044.0,6910.0,36516.0,34734.0,452.0,696.0,,,,17,5,8,1
2019-08-10 18:00:00+00:00,2019-08-10T20:00:00+0200,47671.0,368.0,22376.0,39562.0,287.0,5288.0,36633.0,35820.0,3.0,422.0,,,,18,5,8,1
2019-08-10 19:00:00+00:00,2019-08-10T21:00:00+0200,46976.0,0.0,21219.0,40000.0,130.0,3959.0,35626.0,35906.0,0.0,320.0,,,,19,5,8,1
2019-08-10 20:00:00+00:00,2019-08-10T22:00:00+0200,44939.0,0.0,21636.0,41574.0,119.0,3525.0,33089.0,33573.0,0.0,289.0,,,,20,5,8,1
2019-08-10 21:00:00+00:00,2019-08-10T23:00:00+0200,41796.0,0.0,22736.0,42015.0,118.0,3538.0,30761.0,31118.0,0.0,267.0,,,,21,5,8,1
2019-08-10 22:00:00+00:00,2019-08-11T00:00:00+0200,39381.0,0.0,22888.0,38611.0,118.0,3643.0,28348.0,28889.0,0.0,271.0,,,,22,5,8,1
2019-08-10 23:00:00+00:00,2019-08-11T01:00:00+0200,37740.0,0.0,22558.0,36061.0,115.0,3414.0,26413.0,26971.0,0.0,305.0,,,,23,5,8,1
2019-08-11 00:00:00+00:00,2019-08-11T02:00:00+0200,36821.0,0.0,22196.0,34432.0,108.0,3094.0,25041.0,25340.0,0.0,341.0,,,,0,6,8,1
2019-08-11 01:00:00+00:00,2019-08-11T03:00:00+0200,36174.0,0.0,21444.0,32222.0,111.0,2850.0,24246.0,24260.0,0.0,442.0,,,,1,6,8,1
2019-08-11 02:00:00+00:00,2019-08-11T04:00:00+0200,36171.0,0.0,21144.0,31278.0,118.0,2638.0,23850.0,23671.0,0.0,493.0,,,,2,6,8,1
2019-08-11 03:00:00+00:00,2019-08-11T05:00:00+0200,36168.0,6.0,20865.0,31196.0,117.0,2252.0,23898.0,23597.0,0.0,579.0,,,,3,6,8,1
2019-08-11 04:00:00+00:00,2019-08-11T06:00:00+0200,36661.0,645.0,20277.0,31183.0,134.0,1951.0,23067.0,22655.0,70.0,597.0,,,,4,6,8,1
2019-08-11 05:00:00+00:00,2019-08-11T07:00:00+0200,39224.0,3961.0,18663.0,31760.0,314.0,1910.0,24032.0,23109.0,1237.0,526.0,,,,5,6,8,1
2019-08-11 06:00:00+00:00,2019-08-11T08:00:00+0200,42079.0,9796.0,16516.0,33812.0,931.0,1715.0,25870.0,24683.0,3827.0,415.0,,,,6,6,8,1
2019-08-11 07:00:00+00:00,2019-08-11T09:00:00+0200,44683.0,16620.0,16505.0,36360.0,1786.0,1587.0,27571.0,26228.0,6262.0,441.0,,,,7,6,8,1
2019-08-11 08:00:00+00:00,2019-08-11T10:00:00+0200,47191.0,22056.0,17304.0,38353.0,2474.0,1499.0,28930.0,27398.0,8152.0,595.0,,,,8,6,8,1
2019-08-11 09:00:00+00:00,2019-08-11T11:00:00+0200,50304.0,24960.0,17409.0,39926.0,3066.0,1571.0,29858.0,28182.0,9413.0,736.0,,,,9,6,8,1
2019-08-11 10:00:00+00:00,2019-08-11T12:00:00+0200,50122.0,25295.0,16516.0,41861.0,3417.0,1757.0,30803.0,29217.0,10100.0,811.0,,,,10,6,8,1
2019-08-11 11:00:00+00:00,2019-08-11T13:00:00+0200,47742.0,25023.0,15844.0,40498.0,3918.0,2128.0,30686.0,29416.0,10083.0,782.0,,,,11,6,8,1
2019-08-11 12:00:00+00:00,2019-08-11T14:00:00+0200,46273.0,23357.0,15940.0,38805.0,4071.0,2058.0,30676.0,29787.0,9678.0,878.0,,,,12,6,8,1
2019-08-11 13:00:00+00:00,2019-08-11T15:00:00+0200,45901.0,19774.0,16031.0,37525.0,3914.0,2368.0,30941.0,29913.0,8863.0,997.0,,,,13,6,8,1
2019-08-11 14:00:00+00:00,2019-08-11T16:00:00+0200,45040.0,15165.0,14568.0,36551.0,3506.0,2573.0,31325.0,30393.0,7149.0,1104.0,,,,14,6,8,1
2019-08-11 15:00:00+00:00,2019-08-11T17:00:00+0200,45770.0,10368.0,13049.0,36658.0,2790.0,2596.0,32026.0,31069.0,4911.0,1128.0,,,,15,6,8,1
2019-08-11 16:00:00+00:00,2019-08-11T18:00:00+0200,47737.0,5400.0,11199.0,37940.0,1785.0,2653.0,32868.0,31979.0,2186.0,983.0,,,,16,6,8,1
2019-08-11 17:00:00+00:00,2019-08-11T19:00:00+0200,47367.0,1615.0,9019.0,38942.0,862.0,2545.0,33871.0,33044.0,418.0,728.0,,,,17,6,8,1
2019-08-11 18:00:00+00:00,2019-08-11T20:00:00+0200,47263.0,153.0,8844.0,38565.0,275.0,2236.0,35172.0,34563.0,9.0,527.0,,,,18,6,8,1
2019-08-11 19:00:00+00:00,2019-08-11T21:00:00+0200,47239.0,0.0,8867.0,39465.0,123.0,2168.0,35158.0,35149.0,0.0,412.0,,,,19,6,8,1
2019-08-11 20:00:00+00:00,2019-08-11T22:00:00+0200,45423.0,0.0,9653.0,41017.0,119.0,2530.0,33039.0,33083.0,0.0,318.0,,,,20,6,8,1
2019-08-11 21:00:00+00:00,2019-08-11T23:00:00+0200,42836.0,0.0,10721.0,41211.0,119.0,2639.0,30471.0,30531.0,0.0,292.0,,,,21,6,8,1
2019-08-11 22:00:00+00:00,2019-08-12T00:00:00+0200,40504.0,0.0,12006.0,37671.0,118.0,2654.0,28862.0,27563.0,0.0,272.0,,,,22,6,8,1
2019-08-11 23:00:00+00:00,2019-08-12T01:00:00+0200,38796.0,0.0,13148.0,35286.0,118.0,2517.0,26877.0,25749.0,0.0,257.0,,,,23,6,8,1
2019-08-12 00:00:00+00:00,2019-08-12T02:00:00+0200,38350.0,0.0,13501.0,33882.0,118.0,2400.0,25560.0,24529.0,0.0,292.0,,,,0,0,8,0
2019-08-12 01:00:00+00:00,2019-08-12T03:00:00+0200,37958.0,0.0,13529.0,31984.0,117.0,2402.0,24843.0,23841.0,0.0,346.0,,,,1,0,8,0
2019-08-12 02:00:00+00:00,2019-08-12T04:00:00+0200,39318.0,0.0,13817.0,31654.0,116.0,2372.0,24638.0,23673.0,0.0,363.0,,,,2,0,8,0
2019-08-12 03:00:00+00:00,2019-08-12T05:00:00+0200,43314.0,4.0,13891.0,33109.0,118.0,2282.0,25176.0,24213.0,0.0,381.0,,,,3,0,8,0
2019-08-12 04:00:00+00:00,2019-08-12T06:00:00+0200,51031.0,403.0,13859.0,35156.0,131.0,2131.0,26101.0,25204.0,80.0,365.0,,,,4,0,8,0
2019-08-12 05:00:00+00:00,2019-08-12T07:00:00+0200,56725.0,2454.0,12269.0,37326.0,291.0,1897.0,28736.0,27851.0,1185.0,282.0,,,,5,0,8,0
2019-08-12 06:00:00+00:00,2019-08-12T08:00:00+0200,60180.0,6235.0,10851.0,40256.0,940.0,1580.0,31895.0,31326.0,3318.0,202.0,,,,6,0,8,0
2019-08-12 07:00:00+00:00,2019-08-12T09:00:00+0200,61337.0,11129.0,10936.0,42738.0,2048.0,1390.0,33862.0,33748.0,5134.0,196.0,,,,7,0,8,0
2019-08-12 08:00:00+00:00,2019-08-12T10:00:00+0200,62446.0,14788.0,12073.0,43970.0,3169.0,1642.0,34926.0,35004.0,6722.0,222.0,,,,8,0,8,0
2019-08-12 09:00:00+00:00,2019-08-12T11:00:00+0200,65102.0,15661.0,13251.0,45117.0,3801.0,2164.0,35854.0,35797.0,7722.0,249.0,,,,9,0,8,0
2019-08-12 10:00:00+00:00,2019-08-12T12:00:00+0200,64295.0,15391.0,13468.0,46401.0,4092.0,2694.0,36702.0,37047.0,8552.0,324.0,,,,10,0,8,0
2019-08-12 11:00:00+00:00,2019-08-12T13:00:00+0200,63677.0,14290.0,12979.0,45130.0,4227.0,3119.0,36965.0,37345.0,8689.0,431.0,,,,11,0,8,0
2019-08-12 12:00:00+00:00,2019-08-12T14:00:00+0200,61121.0,12921.0,12124.0,44253.0,4325.0,3697.0,36937.0,37419.0,7384.0,614.0,,,,12,0,8,0
2019-08-12 13:00:00+00:00,2019-08-12T15:00:00+0200,60455.0,13021.0,10756.0,43112.0,4240.0,4122.0,37456.0,38052.0,6601.0,820.0,,,,13,0,8,0
2019-08-12 14:00:00+00:00,2019-08-12T16:00:00+0200,60815.0,11789.0,9981.0,42017.0,4101.0,4387.0,38009.0,38936.0,5418.0,816.0,,,,14,0,8,0
2019-08-12 15:00:00+00:00,2019-08-12T17:00:00+0200,60128.0,7973.0,9529.0,41678.0,3349.0,4530.0,38173.0,39275.0,3537.0,959.0,,,,15,0,8,0
2019-08-12 16:00:00+00:00,2019-08-12T18:00:00+0200,58969.0,4239.0,8454.0,42139.0,2191.0,4436.0,37625.0,39248.0,1528.0,962.0,,,,16,0,8,0
2019-08-12 17:00:00+00:00,2019-08-12T19:00:00+0200,58042.0,1607.0,7927.0,42856.0,1018.0,3893.0,37425.0,39385.0,274.0,748.0,,,,17,0,8,0
2019-08-12 18:00:00+00:00,2019-08-12T20:00:00+0200,56199.0,172.0,7014.0,41229.0,287.0,3329.0,37838.0,39395.0,0.0,465.0,,,,18,0,8,0
2019-08-12 19:00:00+00:00,2019-08-12T21:00:00+0200,54690.0,0.0,6147.0,41292.0,125.0,3050.0,36638.0,38857.0,0.0,351.0,,,,19,0,8,0
2019-08-12 20:00:00+00:00,2019-08-12T22:00:00+0200,51147.0,0.0,6748.0,42500.0,118.0,3005.0,34005.0,35723.0,0.0,383.0,,,,20,0,8,0
2019-08-12 21:00:00+00:00,2019-08-12T23:00:00+0200,47013.0,0.0,7578.0,42621.0,119.0,3049.0,31412.0,32838.0,0.0,474.0,,,,21,0,8,0
2019-08-12 22:00:00+00:00,2019-08-13T00:00:00+0200,44429.0,0.0,8408.0,38838.0,120.0,3097.0,28803.0,29947.0,0.0,593.0,,,,22,0,8,0
2019-08-12 23:00:00+00:00,2019-08-13T01:00:00+0200,42293.0,0.0,8833.0,36317.0,119.0,3144.0,26827.0,27900.0,0.0,627.0,,,,23,0,8,0
2019-08-13 00:00:00+00:00,2019-08-13T02:00:00+0200,41667.0,0.0,9080.0,34956.0,117.0,3001.0,25686.0,26447.0,0.0,642.0,,,,0,1,8,0
2019-08-13 01:00:00+00:00,2019-08-13T03:00:00+0200,41756.0,0.0,9341.0,33003.0,116.0,2777.0,24943.0,25612.0,0.0,730.0,,,,1,1,8,0
2019-08-13 02:00:00+00:00,2019-08-13T04:00:00+0200,42376.0,0.0,9153.0,32486.0,117.0,2390.0,24711.0,25340.0,0.0,787.0,,,,2,1,8,0
2019-08-13 03:00:00+00:00,2019-08-13T05:00:00+0200,46303.0,3.0,9822.0,33711.0,117.0,2152.0,25275.0,25606.0,0.0,717.0,,,,3,1,8,0
2019-08-13 04:00:00+00:00,2019-08-13T06:00:00+0200,53277.0,434.0,10002.0,35545.0,131.0,2052.0,25959.0,26597.0,63.0,628.0,,,,4,1,8,0
2019-08-13 05:00:00+00:00,2019-08-13T07:00:00+0200,58332.0,2999.0,9338.0,37470.0,338.0,2050.0,28196.0,28843.0,1185.0,665.0,,,,5,1,8,0
2019-08-13 06:00:00+00:00,2019-08-13T08:00:00+0200,61266.0,7707.0,8255.0,40415.0,1192.0,1787.0,31028.0,31955.0,3494.0,645.0,,,,6,1,8,0
2019-08-13 07:00:00+00:00,2019-08-13T09:00:00+0200,62560.0,13096.0,9140.0,42711.0,2533.0,1664.0,32969.0,34352.0,5902.0,698.0,,,,7,1,8,0
2019-08-13 08:00:00+00:00,2019-08-13T10:00:00+0200,64126.0,17272.0,10991.0,43902.0,3845.0,1954.0,33780.0,35805.0,7892.0,663.0,,,,8,1,8,0
2019-08-13 09:00:00+00:00,2019-08-13T11:00:00+0200,65726.0,18890.0,12909.0,44778.0,4723.0,2383.0,34534.0,36700.0,9154.0,765.0,,,,9,1,8,0
2019-08-13 10:00:00+00:00,2019-08-13T12:00:00+0200,64610.0,19213.0,14268.0,46156.0,5020.0,2564.0,35360.0,36708.0,9758.0,960.0,,,,10,1,8,0
2019-08-13 11:00:00+00:00,2019-08-13T13:00:00+0200,62825.0,18888.0,15209.0,45220.0,5113.0,2545.0,35532.0,36549.0,9638.0,1116.0,,,,11,1,8,0
2019-08-13 12:00:00+00:00,2019-08-13T14:00:00+0200,61169.0,18014.0,15777.0,44455.0,5029.0,2572.0,36133.0,36729.0,8997.0,1411.0,,,,12,1,8,0
2019-08-13 13:00:00+00:00,2019-08-13T15:00:00+0200,59930.0,16042.0,15885.0,43294.0,4767.0,2481.0,36298.0,36951.0,7743.0,1654.0,,,,13,1,8,0
2019-08-13 14:00:00+00:00,2019-08-13T16:00:00+0200,58885.0,12834.0,15318.0,42354.0,4276.0,2617.0,35841.0,37685.0,5374.0,1924.0,,,,14,1,8,0
2019-08-13 15:00:00+00:00,2019-08-13T17:00:00+0200,58564.0,8846.0,13618.0,41965.0,3496.0,2596.0,36062.0,38214.0,3560.0,2008.0,,,,15,1,8,0
2019-08-13 16:00:00+00:00,2019-08-13T18:00:00+0200,58791.0,4853.0,11468.0,42888.0,2401.0,2530.0,35984.0,38367.0,1564.0,1732.0,,,,16,1,8,0
2019-08-13 17:00:00+00:00,2019-08-13T19:00:00+0200,58084.0,1908.0,9323.0,43317.0,1073.0,2361.0,36106.0,38618.0,357.0,1458.0,,,,17,1,8,0
2019-08-13 18:00:00+00:00,2019-08-13T20:00:00+0200,55846.0,225.0,7163.0,41860.0,283.0,2065.0,36572.0,38599.0,4.0,1242.0,,,,18,1,8,0
2019-08-13 19:00:00+00:00,2019-08-13T21:00:00+0200,54264.0,0.0,6962.0,42044.0,126.0,1924.0,35464.0,37642.0,0.0,1173.0,,,,19,1,8,0
2019-08-13 20:00:00+00:00,2019-08-13T22:00:00+0200,50579.0,0.0,7475.0,43095.0,122.0,1862.0,32864.0,35081.0,0.0,1344.0,,,,20,1,8,0
2019-08-13 21:00:00+00:00,2019-08-13T23:00:00+0200,46507.0,0.0,8037.0,43228.0,121.0,1789.0,30179.0,32200.0,0.0,1611.0,,,,21,1,8,0
2019-08-13 22:00:00+00:00,2019-08-14T00:00:00+0200,44143.0,0.0,8767.0,39771.0,122.0,1702.0,27053.0,28509.0,0.0,2091.0,,,,22,1,8,0
2019-08-13 23:00:00+00:00,2019-08-14T01:00:00+0200,42089.0,0.0,9102.0,37265.0,121.0,1610.0,25275.0,26388.0,0.0,2671.0,,,,23,1,8,0
2019-08-14 00:00:00+00:00,2019-08-14T02:00:00+0200,41213.0,0.0,8874.0,35846.0,122.0,1502.0,24156.0,25420.0,0.0,2920.0,,,,0,2,8,0
2019-08-14 01:00:00+00:00,2019-08-14T03:00:00+0200,41273.0,0.0,9157.0,33973.0,120.0,1464.0,23613.0,24554.0,0.0,3221.0,,,,1,2,8,0
